,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
32912,2565.27,2801.91,4397.23,-3649.98,-15446.2,11316.9,707.972,864.855,3558.03
32913,2770.36,1833.0,4627.75,-3689.84,-15228.2,11095.1,296.156,878.261,2582.61
32914,1603.26,321.278,3849.98,-3898.87,-14985.3,10793.0,-1028.94,706.835,-2638.71
32915,2631.85,1621.35,4522.16,-3811.54,-14954.0,11097.3,140.29,826.77,2074.24
32916,2276.12,1610.24,4331.18,-3821.9,-14944.1,11115.9,-100.983,846.984,1313.43
32917,2735.64,1745.75,4456.24,-3743.15,-15025.7,11065.7,191.472,837.315,2263.24
32918,1897.18,1556.08,4268.71,-3830.3,-15031.1,11104.5,-224.709,758.086,498.473
32919,2450.16,1932.79,4358.8,-3778.69,-15081.0,11150.1,181.971,831.255,2045.46
32920,1592.83,285.483,4018.32,-3731.19,-15132.2,10961.8,-963.324,669.4,-2298.85
32921,2417.34,1618.77,4430.14,-3710.18,-15341.3,11278.9,74.382,873.679,1641.72
32922,1438.24,281.693,3870.25,-3741.3,-15149.4,10965.4,-1033.72,688.533,-2680.31
32923,1484.04,261.809,3915.53,-3844.15,-14948.5,10835.6,-1064.93,716.874,-2643.76
32924,2180.8,1445.42,4432.47,-3787.83,-15107.3,11075.9,145.836,792.143,1177.44
32925,2973.37,2958.69,4829.9,-3789.9,-15002.1,11227.4,808.515,1019.86,5025.74
32926,3224.25,2330.61,4807.4,-3717.72,-14799.2,10976.4,832.247,972.916,4626.89
32927,2063.85,496.777,4195.4,-3838.1,-14801.6,10888.2,-512.601,796.534,-711.552
32928,1444.85,354.645,3935.15,-3643.38,-15296.2,10908.2,-1004.67,704.642,-2596.77
32929,1559.61,295.312,3903.79,-3803.66,-14994.1,10610.2,-1021.33,703.469,-2746.65
32930,1691.34,368.466,4249.94,-3828.27,-14885.4,10864.4,-848.533,694.723,-1693.25
32931,1378.83,280.778,3940.83,-3805.51,-14887.9,10828.0,-1040.55,690.088,-2615.43
32932,1648.51,358.063,4018.1,-3853.84,-14843.9,10844.7,-860.791,697.326,-1991.92
32933,2206.94,1720.24,4562.97,-3595.71,-15144.8,11103.5,69.2804,856.301,1778.69
32934,3677.28,3507.58,4805.98,-3665.6,-15002.2,11133.9,1887.43,1065.93,7410.3
32935,2269.41,2974.37,4304.63,-3757.6,-15096.8,11069.7,897.092,809.526,3470.35
32936,2269.98,1868.76,4468.11,-3619.24,-15345.2,11076.9,109.563,839.565,1668.49
32937,1546.59,331.991,3939.32,-4059.34,-14810.5,10953.1,-949.102,730.413,-2317.45
32938,1908.35,295.543,4076.91,-3747.23,-15120.5,10972.2,-854.413,744.247,-1724.88
32939,1585.83,278.388,3964.24,-3680.73,-15217.2,10931.2,-1045.94,704.213,-2480.04
32940,1956.09,450.769,4151.82,-3832.92,-14959.3,10908.3,-776.415,767.565,-1334.08
32941,1425.16,292.906,3877.07,-4177.32,-14591.5,10954.7,-1037.17,685.126,-2571.1
32942,2475.11,1697.27,4488.71,-3928.25,-14772.6,10990.2,250.657,838.209,2039.28
32943,2197.65,1415.8,4332.15,-3941.03,-14768.6,11041.7,-12.8164,791.919,1056.77
32944,1742.45,311.695,4034.94,-3689.85,-15094.7,10801.5,-948.602,689.831,-2152.72
32945,1720.24,323.428,3872.49,-3799.52,-14988.7,10915.5,-1019.37,692.794,-2283.18
32946,1311.11,260.01,3897.45,-3882.71,-14916.7,10873.2,-1089.39,663.019,-2883.95
32947,1843.5,371.571,3989.46,-4174.01,-14413.7,10570.2,-834.673,698.935,-1948.69
32948,1475.01,327.849,4151.03,-3811.11,-14993.7,10994.3,-896.019,690.114,-2062.5
32949,1755.75,313.98,3935.31,-3993.22,-14785.8,10903.3,-994.733,703.66,-2161.75
32950,1631.89,313.71,3904.51,-3903.25,-14912.8,10951.4,-974.382,710.751,-2278.21
32951,1399.88,294.638,3878.64,-4046.21,-14822.5,10909.7,-1044.17,682.662,-2747.39
32952,1297.75,239.656,3885.99,-3737.6,-15129.9,10869.4,-1142.34,663.121,-3053.92
32953,1219.04,266.011,3673.11,-4064.27,-14990.0,11035.9,-1103.43,689.769,-3273.85
32954,1320.14,256.934,3891.97,-4045.33,-14948.9,11037.5,-1089.27,715.425,-2861.5
32955,1449.19,363.603,4110.2,-3840.13,-15277.9,11141.7,-975.647,729.826,-2299.19
32956,1475.66,349.174,3910.83,-3939.82,-15132.9,11048.5,-971.82,695.151,-2565.23
32957,1760.68,1502.31,4123.68,-3801.1,-15092.7,11023.0,-402.478,785.601,-101.057
32958,1331.19,277.608,3984.42,-3747.17,-15243.0,11050.1,-1045.98,700.967,-2691.8
32959,1594.79,317.296,3853.9,-3881.96,-14913.5,10767.4,-1026.61,653.184,-2635.54
32960,2301.21,1702.75,4325.06,-3861.24,-15116.3,11234.3,-132.307,887.076,1340.59
32961,1500.31,289.329,3998.57,-3906.5,-14980.2,10943.9,-1023.42,690.266,-2487.74
32962,1516.6,305.591,4008.79,-3987.89,-14862.8,10949.7,-958.999,689.103,-2339.94
32963,1445.82,265.686,3994.12,-3881.13,-15066.8,11068.1,-992.388,696.346,-2470.2
32964,2498.63,1675.09,4436.43,-3936.77,-14952.5,11062.7,57.3754,785.727,1626.71
32965,2721.73,1704.43,4285.12,-3780.02,-14991.5,11004.3,-243.481,834.3,1534.85
32966,1657.3,300.69,3855.49,-3866.37,-14990.4,10953.2,-1027.22,697.178,-2420.12
32967,2260.57,2224.77,4372.49,-3990.17,-15147.2,11262.2,423.684,898.841,2305.16
32968,1869.3,1634.79,4371.75,-3929.32,-15000.3,11092.2,-21.0661,766.338,783.733
32969,2350.14,1624.46,4434.59,-3798.84,-15112.0,11082.8,-69.7901,854.666,1366.02
32970,1600.19,296.168,3982.86,-3920.13,-15017.7,11005.2,-1007.56,706.112,-2354.87
32971,1442.51,307.664,4066.83,-3947.61,-14772.4,10626.6,-994.154,685.912,-2584.68
32972,1368.63,281.45,3693.01,-3739.11,-15060.4,10833.3,-1026.63,698.997,-2950.81
32973,2008.64,2664.93,4381.68,-3696.25,-15211.6,11102.6,484.361,819.139,2553.46
32974,1590.65,307.028,3962.13,-3881.82,-14963.5,10842.8,-1087.73,674.986,-2555.41
32975,1722.26,359.292,4007.95,-3986.86,-14939.5,10881.4,-819.26,707.719,-2067.03
32976,1871.51,455.551,4031.62,-3864.6,-14941.9,10703.7,-864.768,736.018,-1872.88
32977,1476.6,347.745,3934.38,-3831.96,-15075.7,10978.0,-931.731,685.161,-2417.51
32978,1591.04,343.977,3941.21,-3972.06,-14837.5,10775.6,-1048.52,693.021,-2513.19
32979,1708.93,1403.44,4180.29,-3956.73,-14922.7,11099.1,-166.39,743.272,89.1477
32980,2416.48,2432.25,4452.41,-3810.31,-14976.5,11139.0,532.805,857.109,3043.24
32981,1516.71,288.104,4007.99,-3951.01,-14875.4,10958.0,-1016.33,694.723,-2377.2
32982,1409.53,331.251,3797.22,-3873.83,-15231.1,11012.0,-1064.72,677.269,-2942.38
32983,1784.93,393.095,4035.33,-3927.17,-14989.0,10982.3,-889.931,729.56,-1880.87
32984,1448.16,312.725,3848.64,-3855.83,-15162.9,11005.7,-1053.4,696.756,-2760.17
32985,2399.57,2056.48,4478.3,-3852.99,-14921.2,11026.4,-22.0356,1059.14,2223.68
32986,1226.68,273.061,3829.98,-3829.51,-15076.6,10937.3,-1138.1,703.844,-3073.42
32987,2051.76,1572.39,4265.06,-3740.42,-15059.6,11065.2,-80.2046,869.181,943.32
32988,1429.6,279.184,4026.74,-3770.78,-15061.8,10850.6,-978.681,684.827,-2540.33
32989,2812.51,2696.38,4633.98,-3933.7,-14993.1,11004.1,778.712,940.742,3939.61
32990,1418.42,342.521,3906.86,-3951.33,-14929.8,10859.4,-1029.36,695.622,-2687.63
32991,1733.23,439.348,3896.72,-3924.82,-14772.9,10755.5,-999.401,686.187,-2186.14
32992,1755.7,384.05,4048.36,-3900.9,-15026.4,11014.5,-861.619,727.376,-1858.95
32993,1732.14,350.955,4055.44,-4150.82,-14726.9,10902.5,-1013.19,714.364,-2135.6
32994,2224.17,2668.54,4478.9,-3942.83,-14971.3,11110.5,805.034,866.833,3239.84
32995,1518.73,274.463,3793.02,-3953.39,-14932.0,10870.5,-1079.16,680.087,-2827.66
32996,1317.67,250.228,3899.55,-3517.3,-15452.6,10979.5,-1047.53,681.723,-2888.77
32997,1640.27,334.523,3973.5,-3894.38,-14852.6,10795.1,-1006.21,665.273,-2344.52
32998,2003.61,1636.6,4478.2,-3816.87,-15043.5,10943.2,-52.8024,775.388,923.783
32999,1201.04,258.177,3936.4,-3906.72,-14897.4,10627.7,-1169.66,655.166,-3295.29
33000,1949.16,1536.91,4307.25,-3859.19,-14854.7,10930.1,-224.384,795.46,580.612
33001,1852.46,413.934,3879.15,-3861.03,-14954.3,10851.3,-1017.35,690.498,-2145.38
33002,1541.79,308.11,3979.37,-3802.04,-15045.0,10922.7,-1040.95,705.721,-2430.32
33003,1795.71,1450.03,4193.72,-3755.15,-15184.4,11048.8,-300.118,752.251,0.894825
33004,1821.7,401.674,4091.97,-4123.88,-14731.5,10958.9,-866.93,723.024,-1725.08
33005,2142.69,486.936,4296.96,-3971.67,-14824.2,10991.4,-744.622,767.691,-854.864
33006,1461.85,386.697,3867.49,-3695.62,-15360.7,11005.5,-1074.92,670.903,-2738.8
33007,2248.51,2853.77,4321.25,-3856.29,-15103.9,11021.5,435.334,877.997,2798.17
33008,1493.2,322.588,3838.92,-4011.24,-14859.9,10923.1,-1027.95,683.92,-2637.36
33009,2051.07,1630.19,4264.43,-4064.9,-14745.7,10951.2,-184.722,820.136,721.713
33010,1642.38,384.536,4023.98,-4058.17,-14820.5,10760.5,-890.213,706.193,-2251.26
33011,1406.69,281.982,3862.41,-4033.12,-14793.4,10910.4,-1040.61,677.504,-2728.12
33012,1531.78,382.001,4070.06,-3952.74,-14910.4,11004.1,-963.438,693.677,-2145.02
33013,3309.24,3490.32,4625.64,-3830.54,-14874.0,11243.4,1571.44,962.233,6497.74
33014,1522.66,386.13,3825.02,-3938.64,-14935.2,10971.0,-997.728,693.95,-2472.85
33015,2170.61,2718.66,4462.01,-3967.45,-14689.1,10870.5,707.613,835.898,3108.73
33016,2725.03,1985.85,4511.91,-3760.49,-14760.4,10914.3,253.065,849.034,2718.31
33017,1403.04,259.018,3902.61,-3836.74,-15051.1,10977.7,-1084.83,680.307,-2749.98
33018,1979.97,1535.76,4373.79,-3700.42,-15134.2,11120.9,-210.198,813.837,779.478
33019,1837.79,1440.29,4176.13,-3572.46,-15185.2,10959.0,-200.231,849.196,304.503
33020,2423.67,1531.16,4446.26,-3654.24,-15078.5,10934.8,-60.9272,876.958,1419.21
33021,1964.02,463.248,4012.33,-3772.79,-14888.9,10839.2,-776.849,727.016,-1432.64
33022,1374.46,318.89,3881.09,-4033.29,-15046.5,11002.5,-1105.85,650.664,-2958.11
33023,2380.09,2890.72,4350.14,-3909.9,-14661.9,10661.5,514.311,877.242,3102.25
33024,1513.25,335.549,4082.69,-3958.41,-14839.5,10885.4,-983.825,667.12,-2297.79
33025,1883.18,1442.51,4292.21,-3984.91,-14892.5,11177.9,-323.944,821.233,415.721
33026,1793.86,420.853,3950.04,-3730.39,-15231.2,10957.1,-826.453,704.329,-1961.84
33027,1881.47,1621.24,4271.31,-3932.14,-14863.4,11076.2,-255.774,820.621,619.551
33028,1457.96,323.682,3889.71,-3909.78,-14965.3,10954.5,-1079.35,673.472,-2655.03
33029,1637.48,380.006,3878.84,-3844.99,-15054.7,11005.4,-969.785,729.901,-2237.89
33030,2215.61,855.777,4267.53,-3773.13,-15102.4,11004.9,-734.628,928.552,-337.844
33031,1409.81,253.768,3945.2,-3930.15,-15030.1,10958.4,-1087.7,683.989,-2796.86
33032,1573.9,356.721,3859.78,-3798.32,-15108.3,10953.5,-1040.87,710.197,-2493.46
33033,1526.24,347.88,3918.02,-3920.96,-14969.1,10936.0,-1048.32,688.422,-2521.9
33034,3149.64,3081.39,4592.94,-3661.11,-15197.7,11091.9,797.796,1143.5,4998.36
33035,1594.69,358.505,3942.68,-3729.95,-15227.8,11004.6,-996.786,697.953,-2356.11
33036,1686.48,373.653,4046.75,-3799.06,-15158.2,11061.1,-813.29,746.187,-1856.37
33037,1764.06,412.194,3957.66,-3836.52,-15127.2,10780.8,-897.628,714.127,-2232.54
33038,1582.5,384.714,3876.44,-3919.94,-14918.1,10901.5,-937.054,685.639,-2344.34
33039,1566.33,276.687,4138.21,-3858.02,-14897.2,10903.3,-987.359,703.974,-2154.14
33040,1447.81,326.792,3998.79,-4120.47,-14694.1,10945.9,-957.236,700.006,-2352.46
33041,1628.99,282.323,3811.32,-3786.38,-15165.0,10865.3,-1108.81,675.913,-2796.3
33042,1761.43,497.145,4110.53,-3667.68,-15089.3,10919.4,-817.664,734.07,-1552.01
33043,1524.84,363.408,3975.88,-3980.53,-14916.6,10890.4,-1016.47,699.856,-2459.2
33044,2053.65,368.699,4246.77,-3860.73,-15117.1,11022.9,-750.555,737.861,-1298.5
33045,1814.16,1476.88,4277.94,-3827.7,-15039.7,10998.3,-266.528,826.102,259.398
33046,2925.77,1698.02,4506.15,-3796.77,-15040.3,11006.7,215.613,874.582,2389.72
33047,2888.33,1773.76,4662.75,-3683.46,-15154.4,11125.3,427.947,913.907,2954.13
33048,1847.67,523.233,4353.51,-3728.59,-15210.8,10986.5,-711.755,715.972,-1224.26
33049,46033.5,240240000000000.0,5028.35,-6012.48,-14273.4,10468.2,7319440000.0,915087.0,240247000000000.0
33050,2462.16,3380.1,4617.28,-3793.69,-15102.1,11132.5,1201.32,845.087,4742.65
33051,1595.27,300.907,3922.05,-3864.83,-14816.9,10554.4,-1005.4,709.71,-2604.81
33052,2240.26,2738.73,4425.6,-3781.37,-15013.7,11088.3,670.88,898.744,3267.47
33053,2264.14,2967.77,4520.29,-3914.97,-15034.0,11135.3,822.619,854.574,3615.8
33054,2747.39,1686.25,4665.99,-3801.35,-15055.9,11079.4,544.977,900.066,2766.84
33055,2858.77,1961.66,4484.29,-3635.57,-15131.3,10982.9,254.968,861.165,2636.86
33056,2834.02,1776.31,4546.27,-3706.16,-15202.4,11036.6,156.293,813.498,2254.43
33057,1625.96,375.813,3975.0,-3852.35,-14951.0,10745.8,-1012.49,689.532,-2403.76
33058,1543.9,325.873,3814.01,-3871.18,-15086.5,11017.5,-959.321,699.388,-2516.39
33059,2198.69,1558.51,4245.08,-3717.61,-15197.6,11140.0,-271.914,833.41,788.63
33060,1576.27,312.993,3951.4,-4021.99,-14870.2,11051.0,-991.296,673.947,-2317.94
33061,1628.52,283.037,4093.5,-3902.9,-15050.8,11217.9,-983.471,719.346,-1994.9
33062,2225.42,1559.57,4590.29,-3866.62,-14888.4,11032.6,58.9851,803.427,1515.35
33063,1503.89,336.887,3981.37,-3801.0,-15044.7,10894.4,-1010.19,695.354,-2444.0
33064,2466.01,2130.7,4385.07,-3696.16,-15139.3,11143.4,525.781,864.785,2680.32
33065,1932.02,424.879,4156.31,-3892.38,-14908.5,11005.3,-748.699,740.412,-1290.67
33066,1774.61,313.706,4004.49,-3994.18,-14764.9,10858.5,-928.308,715.242,-2020.79
33067,1391.77,313.035,4036.67,-3696.9,-15122.2,11041.6,-1051.96,699.028,-2389.0
33068,1499.49,342.178,3857.14,-3916.15,-14957.8,10868.1,-1004.41,685.506,-2625.93
33069,1593.31,362.378,3908.59,-3812.81,-15006.1,10757.3,-1037.62,709.598,-2525.4
33070,3056.56,2920.81,4551.69,-3722.96,-14686.4,10881.1,846.671,874.951,4722.39
33071,1603.08,285.826,3801.2,-3941.21,-14895.5,10891.9,-986.453,695.856,-2545.3
33072,2298.87,1579.0,4343.41,-3643.47,-15258.9,11042.4,-198.946,837.432,999.788
33073,1582.31,275.166,3966.96,-3782.69,-15075.4,10961.9,-1036.52,694.782,-2413.41
33074,1580.32,307.829,4067.89,-3811.38,-14983.6,11025.5,-1002.3,696.989,-2118.78
33075,2013.21,1489.18,4382.89,-3623.6,-15182.9,11113.3,-238.532,854.681,808.295
33076,1958.52,402.192,3963.71,-3912.74,-14796.2,10629.2,-956.374,725.294,-1986.47
33077,2164.24,2969.7,4359.94,-3672.04,-15167.3,11117.7,468.998,878.184,3119.5
33078,2276.79,578.288,4281.84,-3841.55,-14835.0,10742.2,-614.606,700.281,-711.714
33079,1683.95,265.734,3960.04,-3892.87,-14845.1,10876.4,-1018.13,705.028,-2264.98
33080,2744.04,1540.88,4717.87,-3740.59,-15115.2,11154.5,470.099,885.944,2657.53
33081,1712.9,372.857,4052.02,-3902.38,-14881.3,10945.2,-897.991,718.804,-1879.94
33082,2049.88,1512.68,4396.15,-3891.34,-14991.3,11034.3,-262.651,773.179,620.81
33083,1688.68,298.919,4122.91,-3900.7,-14985.9,10991.0,-866.5,733.03,-1918.55
33084,1538.26,292.278,4024.56,-3797.55,-15149.6,11082.1,-1014.74,711.486,-2313.19
33085,1403.08,260.201,3854.87,-3891.32,-15122.5,10959.2,-1063.4,692.485,-2907.37
33086,1515.96,263.768,3875.29,-3733.7,-15104.2,10796.7,-1174.18,661.696,-2898.64
33087,2552.56,1758.34,4458.36,-3618.78,-15302.8,11166.1,152.611,852.769,2019.09
33088,1780.85,403.951,3985.5,-3831.53,-15086.1,10947.4,-908.085,700.128,-2007.93
33089,2022.16,1493.36,4401.24,-3819.55,-15131.9,11116.4,-193.87,814.123,701.955
33090,2429.11,1787.56,4407.64,-3829.15,-15010.0,11148.4,386.168,898.062,2217.76
33091,3005.06,2371.39,4635.51,-3749.96,-15089.8,11172.7,900.084,914.149,4159.16
33092,1884.84,493.06,4059.37,-3763.23,-15174.6,11001.3,-865.118,721.921,-1642.48
33093,1566.73,295.747,3985.33,-3750.9,-15068.6,10733.8,-1030.03,697.465,-2570.53
33094,2214.66,2947.82,4331.72,-3829.7,-15106.0,11128.1,800.518,839.93,3326.95
33095,1930.4,429.881,3983.0,-3868.14,-14928.5,10743.2,-904.977,678.986,-1936.11
33096,2551.79,1829.69,4513.15,-3837.69,-14743.5,10608.7,99.5389,836.639,1858.31
33097,4636.5,3536.57,4769.87,-3244.02,-15130.5,10822.6,2126.37,998.801,8516.18
33098,1895.66,1768.79,4324.38,-3853.52,-15109.8,11135.5,-40.4576,838.49,959.039
33099,2172.12,1823.26,4361.5,-3670.64,-15262.9,11066.3,-79.0484,838.615,1249.21
33100,1981.42,428.955,4047.64,-3937.94,-15018.4,10984.5,-798.4,735.881,-1576.38
33101,1748.09,352.034,3941.94,-3640.63,-15484.3,11070.5,-1012.17,711.812,-2312.74
33102,2398.4,1570.6,4230.13,-3791.23,-15089.6,10995.4,-72.4992,905.526,1146.71
33103,1706.24,364.06,4221.93,-3854.13,-14975.3,10991.4,-812.956,739.697,-1619.09
33104,2090.13,1641.18,4246.69,-3857.79,-14986.6,10988.1,-56.2089,797.952,863.514
33105,1641.52,331.536,3884.7,-3779.33,-15104.6,10932.9,-924.723,696.054,-2321.92
33106,1563.82,330.016,3958.73,-4009.48,-14729.5,10607.0,-984.75,663.561,-2600.54
33107,1612.31,365.996,3975.84,-3795.87,-15135.4,11023.5,-897.343,715.51,-2135.37
33108,2044.11,1659.62,4415.35,-3684.35,-15248.5,11153.7,104.799,811.347,1256.04
33109,1486.36,267.011,3869.25,-3925.87,-14967.1,10986.2,-1044.68,668.027,-2660.79
33110,2230.46,1745.47,4376.95,-3821.08,-15083.6,11114.4,26.2815,840.856,1429.74
33111,2076.17,1745.93,4454.03,-3736.4,-15226.5,11237.2,108.442,854.847,1513.7
33112,1727.69,394.5,4102.71,-3725.32,-15205.2,11025.8,-858.794,734.686,-1803.88
33113,1804.85,363.276,4032.01,-4070.25,-14622.8,10696.0,-877.712,716.736,-1957.93
33114,2360.56,1780.45,4360.38,-3658.7,-15341.8,11259.5,61.428,871.445,1693.23
33115,2229.63,1652.29,4373.17,-3634.59,-15235.1,11171.7,62.213,828.277,1447.66
33116,2068.2,1907.21,4188.21,-3824.58,-15027.8,11019.9,-220.371,779.371,890.124
33117,1576.47,338.933,3936.57,-3753.77,-15045.4,10888.6,-985.913,680.076,-2364.38
33118,1829.64,401.315,3872.02,-3826.94,-14976.5,10932.9,-846.881,719.349,-1895.14
33119,1615.66,251.508,4126.16,-3745.78,-15067.4,10960.3,-1033.08,678.379,-2214.26
33120,1305.78,232.513,3866.75,-3800.29,-15091.5,10958.8,-1101.39,668.701,-2960.62
33121,1779.96,362.823,3977.57,-3811.4,-15001.2,10711.2,-871.489,710.495,-2142.01
33122,2260.12,509.911,4206.27,-3889.17,-14938.9,10901.2,-514.188,758.977,-705.753
33123,3120.93,2457.18,4725.99,-3878.65,-15054.3,11239.8,903.621,992.5,4507.13
33124,2378.46,657.024,4244.02,-3982.46,-14954.8,11074.5,-395.085,807.436,-170.911
33125,1620.17,293.296,4098.94,-3961.98,-14925.2,10922.7,-918.572,702.615,-2167.99
33126,1901.72,347.11,4028.09,-4002.5,-14771.7,10937.0,-914.009,696.516,-1777.78
33127,1346.32,288.919,4042.94,-3812.53,-15231.9,11042.1,-981.666,678.385,-2627.39
33128,1437.18,298.586,3886.18,-3869.87,-15068.6,10906.4,-971.589,685.296,-2696.46
33129,1960.89,1643.86,4293.88,-3639.41,-15135.8,11064.5,-268.878,789.481,708.562
33130,1381.52,310.911,3825.39,-3890.38,-15049.0,10914.5,-1064.78,679.263,-2892.57
33131,1586.85,355.203,3916.32,-3651.73,-15257.0,11051.8,-938.27,736.791,-2200.1
33132,2186.86,1565.58,4274.63,-3879.48,-14929.9,11032.2,-147.243,864.273,966.89
33133,1657.84,424.447,3904.64,-3904.39,-14826.1,10856.3,-952.477,693.825,-2145.94
33134,2252.38,1700.46,4467.9,-3831.63,-15137.9,11140.9,243.546,885.377,1721.02
33135,1377.02,309.357,3807.04,-3869.08,-15017.1,10913.3,-966.715,678.44,-2767.8
33136,1998.39,405.229,3978.23,-4020.14,-14606.9,10771.5,-858.146,709.034,-1622.8
33137,1523.47,252.644,3894.85,-3873.54,-15088.5,10949.5,-1085.23,698.638,-2728.09
33138,1572.9,303.79,4035.11,-3825.24,-15130.3,10967.9,-1005.23,719.658,-2361.42
33139,2180.98,1547.26,4334.6,-3802.05,-15091.2,11094.3,-160.82,823.105,926.186
33140,1398.51,316.908,3954.71,-3747.44,-15167.2,10864.1,-1018.41,687.86,-2710.96
33141,1355.51,273.308,3895.77,-3929.73,-14913.9,10942.3,-1048.12,686.041,-2738.76
33142,1638.8,362.522,4048.15,-3935.64,-15147.3,11090.2,-887.505,699.907,-2130.88
33143,1337.14,281.171,3832.04,-3959.79,-14943.1,10847.3,-1124.57,655.589,-3074.25
33144,1434.52,312.789,3857.9,-3995.48,-14923.9,10938.6,-1002.91,702.609,-2675.91
33145,1499.79,379.222,3970.71,-4019.52,-14828.1,10928.3,-1025.88,665.335,-2430.11
33146,1699.15,433.48,3996.82,-3960.41,-14925.8,10915.3,-862.281,706.417,-1997.4
33147,2186.06,1550.97,4407.56,-4082.37,-14957.7,11256.9,99.0529,891.65,1352.13
33148,1402.29,342.622,3901.84,-3771.91,-15121.3,10951.5,-1008.31,693.05,-2610.25
33149,1494.07,416.918,3874.52,-3694.36,-15081.3,10775.6,-1049.89,657.338,-2607.08
33150,1466.18,275.651,3814.05,-3775.34,-15133.6,10943.0,-1073.18,694.767,-2788.47
33151,1434.38,326.932,3850.13,-3998.71,-14847.6,10689.2,-1053.25,683.024,-2915.89
33152,1901.61,1588.93,4474.04,-3836.47,-15100.3,11190.1,-69.4001,826.404,974.953
33153,1240.52,236.651,3950.6,-3901.71,-15043.0,10972.0,-1133.18,681.672,-2996.42
33154,2258.7,2084.34,4608.35,-3744.83,-15223.6,11254.1,618.14,899.757,2754.9
33155,1745.43,333.933,3977.96,-3814.67,-15233.4,11065.1,-912.013,695.584,-2142.14
33156,2554.22,3790.15,4581.08,-3862.72,-14978.8,11157.5,1397.45,848.438,5487.32
33157,1465.85,296.44,3863.94,-3852.12,-15085.8,10961.2,-1068.39,691.815,-2727.05
33158,1448.95,280.906,3851.13,-3976.43,-15044.5,10990.2,-1048.55,685.2,-2813.1
33159,1435.79,250.055,3861.04,-3863.63,-14930.4,10865.2,-1077.07,682.667,-2776.35
33160,2286.83,1610.93,4323.01,-3905.78,-15058.6,11028.2,14.1118,843.644,1142.31
33161,2300.15,1629.18,4288.56,-3665.46,-15146.8,11067.1,-148.409,834.912,1159.21
33162,1395.91,257.069,3867.2,-3724.93,-15183.1,10948.6,-1110.44,693.769,-2855.96
33163,1624.78,255.316,3868.47,-3837.43,-15023.8,10870.3,-1119.77,692.541,-2669.69
33164,2304.02,2721.68,4450.51,-3718.13,-15103.3,11029.1,426.973,845.731,2956.56
33165,1504.43,354.345,3872.15,-3918.57,-14899.7,10825.1,-1052.35,665.544,-2649.03
33166,1483.06,434.017,3769.5,-3823.23,-15056.7,10837.9,-1083.22,650.474,-2788.18
33167,1456.75,359.148,3827.25,-3941.07,-15033.5,10961.5,-978.92,701.747,-2647.07
33168,1457.74,330.197,3870.63,-3934.64,-14865.3,10872.6,-1073.51,692.453,-2649.85
33169,1469.24,328.936,3939.98,-3686.62,-15236.5,10868.1,-1005.53,681.539,-2640.77
33170,1593.19,313.874,4098.18,-3708.42,-15142.5,10962.0,-984.911,697.414,-2171.19
33171,1442.35,354.094,3877.56,-4184.78,-14595.4,10615.3,-1069.7,663.784,-2896.87
33172,1661.83,366.732,4081.54,-3880.88,-15025.5,10969.2,-780.947,697.6,-1910.43
33173,1343.35,263.797,3809.78,-3902.9,-15047.5,10952.9,-1124.83,680.383,-3025.07
33174,1494.81,335.672,3944.77,-3777.16,-15161.9,10963.1,-929.491,710.755,-2419.46
33175,1584.85,337.688,3887.29,-3887.42,-15002.6,10955.9,-1034.0,699.925,-2458.36
33176,1990.02,1619.61,4084.4,-3904.83,-14850.4,10880.2,-282.986,729.05,264.998
33177,1539.99,347.818,3939.41,-3727.45,-15151.2,10900.9,-1072.01,690.892,-2531.67
33178,2069.86,1633.07,4491.2,-3931.64,-14806.6,10999.9,61.8151,833.938,1351.61
33179,1430.14,349.389,3859.41,-3936.0,-14927.7,10923.3,-1036.5,690.354,-2647.66
33180,1423.44,276.578,3860.85,-3826.68,-15026.3,10856.7,-1114.82,674.76,-2875.44
33181,1638.25,302.563,3854.44,-3836.95,-14865.4,10813.4,-1006.83,677.5,-2422.98
33182,1618.67,428.759,3943.23,-4107.36,-14664.1,10646.0,-949.963,688.184,-2396.57
33183,1514.61,325.337,3917.57,-3858.83,-14855.8,10860.1,-1107.71,667.009,-2537.66
33184,1560.19,373.79,3954.96,-3792.48,-15114.9,10937.5,-977.654,680.752,-2377.8
33185,1617.05,303.488,3907.28,-3907.63,-14917.3,10920.9,-1065.18,698.636,-2442.75
