,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
32687.pdb,1.55390e+05,7.54628e+17,6.75645e+03,-9.06262e+03,-1.47541e+04,1.43402e+04,5.26695e+09,6.29002e+08,7.54628e+17
32688.pdb,1.48324e+05,4.86793e+17,6.84092e+03,-8.74992e+03,-1.49276e+04,1.41626e+04,8.07405e+10,4.10589e+10,4.86793e+17
32689.pdb,2.06068e+05,1.67843e+19,7.53200e+03,-1.35244e+04,-9.06047e+03,1.08411e+04,7.55589e+10,2.07915e+10,1.67843e+19
32690.pdb,1.57495e+05,3.38014e+18,6.95051e+03,-9.64007e+03,-1.31263e+04,1.41122e+04,3.40668e+16,3.67859e+09,3.41421e+18
32691.pdb,1.51908e+05,5.67511e+16,6.89382e+03,-8.61769e+03,-1.55039e+04,1.41992e+04,4.57414e+09,2.10379e+15,5.88549e+16
32692.pdb,4.26673e+04,1.58946e+05,5.42177e+03,-2.04520e+03,-2.39039e+04,1.88752e+04,1.14776e+13,5.38351e+12,1.68612e+13
32693.pdb,1.43691e+05,9.98807e+16,7.00006e+03,-7.63560e+03,-1.60980e+04,1.40723e+04,2.27220e+14,5.89712e+10,1.00108e+17
32694.pdb,1.83731e+05,1.24813e+18,6.94401e+03,-1.29087e+04,-9.27430e+03,1.14899e+04,2.51806e+12,4.18282e+08,1.24813e+18
32695.pdb,1.66643e+05,1.32350e+18,7.02207e+03,-1.03273e+04,-1.24331e+04,1.35644e+04,1.38027e+10,3.67934e+11,1.32350e+18
32696.pdb,1.53978e+05,5.45456e+16,7.03541e+03,-9.64192e+03,-1.34898e+04,1.35560e+04,1.38784e+17,4.65081e+08,1.93330e+17
32697.pdb,1.43618e+05,1.06466e+18,6.82886e+03,-9.43084e+03,-1.45622e+04,1.52889e+04,2.20297e+13,1.92174e+11,1.06469e+18
32698.pdb,4.43502e+04,1.66938e+05,5.60868e+03,-1.74683e+03,-2.44178e+04,1.96289e+04,1.80367e+13,4.74945e+13,6.55312e+13
32699.pdb,1.58593e+05,6.80796e+18,7.24323e+03,-8.40068e+03,-1.54379e+04,1.43150e+04,2.14239e+12,5.06811e+09,6.80796e+18
32700.pdb,1.41670e+05,4.74139e+17,6.84751e+03,-8.69921e+03,-1.47194e+04,1.44144e+04,8.00301e+12,3.31750e+14,4.74479e+17
32701.pdb,1.52466e+05,4.56896e+17,7.18706e+03,-9.51639e+03,-1.37084e+04,1.46939e+04,5.41492e+11,2.22009e+11,4.56896e+17
32702.pdb,1.28859e+05,7.47716e+17,6.78561e+03,-7.34948e+03,-1.62104e+04,1.51058e+04,3.46252e+13,3.18218e+09,7.47751e+17
32703.pdb,1.49051e+05,3.17017e+17,7.11085e+03,-9.35925e+03,-1.41878e+04,1.38818e+04,7.21779e+11,6.25435e+09,3.17017e+17
32704.pdb,1.34613e+05,2.85960e+16,6.63555e+03,-7.30855e+03,-1.61273e+04,1.47194e+04,1.41295e+13,5.03950e+07,2.86102e+16
32705.pdb,4.19592e+04,1.61225e+05,5.47319e+03,-2.19762e+03,-2.32968e+04,1.91876e+04,1.79472e+13,3.37846e+13,5.17318e+13
32706.pdb,1.50548e+05,3.05882e+17,6.97213e+03,-8.59004e+03,-1.50091e+04,1.41541e+04,1.39046e+13,6.07972e+09,3.05896e+17
32707.pdb,4.25951e+04,1.62611e+05,5.45006e+03,-2.06291e+03,-2.43185e+04,1.92611e+04,1.80823e+14,9.71861e+13,2.78009e+14
32708.pdb,1.42781e+05,1.16182e+16,6.77324e+03,-7.82643e+03,-1.54972e+04,1.46299e+04,1.85426e+14,5.76164e+10,1.18037e+16
32709.pdb,4.33574e+04,1.62086e+05,5.54650e+03,-2.23332e+03,-2.38373e+04,1.90185e+04,8.63644e+12,1.96901e+13,2.83266e+13
32710.pdb,1.31573e+05,2.16369e+17,6.95513e+03,-9.45705e+03,-1.38906e+04,1.46900e+04,7.88128e+09,5.53567e+13,2.16424e+17
32711.pdb,1.51374e+05,1.99949e+17,6.81026e+03,-9.05330e+03,-1.42579e+04,1.43281e+04,1.42107e+13,1.01207e+11,1.99963e+17
32712.pdb,4.79564e+04,1.68709e+05,5.54117e+03,-2.41990e+03,-2.30758e+04,1.89933e+04,4.51846e+10,3.52909e+10,8.04757e+10
32713.pdb,1.43577e+05,1.02952e+18,6.94545e+03,-8.39260e+03,-1.54173e+04,1.44545e+04,3.42840e+11,9.38505e+08,1.02952e+18
32714.pdb,1.40555e+05,5.48897e+16,6.85439e+03,-7.89491e+03,-1.62149e+04,1.48514e+04,5.51921e+14,8.91352e+09,5.54416e+16
32715.pdb,4.30216e+04,1.61966e+05,5.40286e+03,-2.11387e+03,-2.34229e+04,1.89332e+04,1.10513e+14,2.57465e+13,1.36260e+14
32716.pdb,1.35302e+05,1.41802e+17,6.62332e+03,-7.56384e+03,-1.57100e+04,1.44223e+04,2.21824e+12,5.56226e+08,1.41804e+17
32717.pdb,1.41319e+05,6.65222e+15,6.81165e+03,-7.51628e+03,-1.65984e+04,1.45105e+04,1.74584e+12,4.04850e+12,6.65801e+15
32718.pdb,1.44434e+05,2.39820e+17,7.23900e+03,-9.25733e+03,-1.41889e+04,1.50128e+04,8.45690e+16,2.71199e+12,3.24392e+17
32719.pdb,1.44948e+05,8.28591e+17,6.88889e+03,-9.63063e+03,-1.46045e+04,1.49214e+04,2.37975e+13,3.10218e+08,8.28615e+17
32720.pdb,1.63182e+05,1.55145e+16,6.97514e+03,-9.26893e+03,-1.40229e+04,1.42550e+04,1.56056e+11,6.01571e+11,1.55152e+16
32721.pdb,4.14804e+04,1.57591e+05,5.30212e+03,-2.10391e+03,-2.40653e+04,1.89167e+04,1.75435e+14,9.69320e+13,2.72367e+14
32722.pdb,4.29069e+04,1.57486e+05,5.50222e+03,-2.00062e+03,-2.39476e+04,1.90934e+04,3.99726e+13,4.74817e+13,8.74543e+13
32723.pdb,4.24369e+04,1.60046e+05,5.47444e+03,-2.09193e+03,-2.38609e+04,1.91252e+04,1.01033e+13,1.91002e+13,2.92035e+13
32724.pdb,1.53098e+05,2.56393e+16,7.06102e+03,-9.98089e+03,-1.29317e+04,1.41528e+04,9.92982e+13,1.59699e+12,2.57402e+16
32725.pdb,4.31853e+04,1.66459e+05,5.51544e+03,-2.22893e+03,-2.47841e+04,1.94548e+04,2.86000e+13,2.36066e+13,5.22065e+13
32726.pdb,4.44646e+04,1.63263e+05,5.56926e+03,-1.89144e+03,-2.48908e+04,1.91092e+04,2.50971e+14,1.40175e+14,3.91146e+14
32727.pdb,1.47841e+05,8.74306e+15,7.17572e+03,-6.43640e+03,-1.63719e+04,1.38513e+04,3.47950e+12,6.08101e+09,8.74655e+15
32728.pdb,1.58725e+05,3.87587e+17,7.08234e+03,-8.34054e+03,-1.49792e+04,1.41370e+04,6.11601e+15,1.62538e+08,3.93703e+17
32729.pdb,4.54256e+04,1.65463e+05,5.65114e+03,-2.31850e+03,-2.43620e+04,1.91982e+04,8.02251e+13,9.62399e+13,1.76465e+14
32730.pdb,4.36015e+04,1.65848e+05,5.46685e+03,-2.18184e+03,-2.46836e+04,1.94785e+04,1.58786e+13,1.38944e+13,2.97730e+13
32731.pdb,1.52590e+05,5.59662e+16,6.91732e+03,-6.38782e+03,-1.74138e+04,1.48094e+04,3.26316e+09,3.34317e+10,5.59662e+16
32732.pdb,4.20270e+04,1.66229e+05,5.51626e+03,-2.12129e+03,-2.35645e+04,1.93512e+04,2.05741e+13,1.45971e+13,3.51712e+13
32733.pdb,1.41149e+05,1.56011e+17,6.67360e+03,-8.24631e+03,-1.62202e+04,1.52080e+04,1.95188e+12,3.46942e+10,1.56013e+17
32734.pdb,4.35669e+04,1.65142e+05,5.42840e+03,-2.36487e+03,-2.41194e+04,1.92847e+04,3.21739e+13,1.83846e+13,5.05585e+13
32735.pdb,1.57345e+05,1.12961e+16,7.25798e+03,-7.38268e+03,-1.61138e+04,1.40426e+04,4.30661e+09,2.20660e+08,1.12961e+16
32736.pdb,1.58689e+05,2.60034e+20,7.12871e+03,-8.91744e+03,-1.48645e+04,1.41459e+04,5.26177e+12,1.97809e+09,2.60034e+20
32737.pdb,1.50753e+05,7.49709e+18,7.15390e+03,-9.49045e+03,-1.42137e+04,1.40885e+04,8.66524e+10,5.42372e+11,7.49709e+18
32738.pdb,4.26153e+04,1.67862e+05,5.68361e+03,-2.15143e+03,-2.47121e+04,1.96081e+04,2.52630e+13,2.25085e+14,2.50348e+14
32739.pdb,4.23534e+04,1.70990e+05,5.66430e+03,-2.22601e+03,-2.44469e+04,1.97282e+04,2.88675e+14,1.93273e+14,4.81948e+14
32740.pdb,1.49419e+05,9.70446e+17,6.97911e+03,-9.94806e+03,-1.35801e+04,1.45887e+04,4.20355e+11,4.75016e+12,9.70451e+17
32741.pdb,4.23181e+04,1.64739e+05,5.25998e+03,-2.21931e+03,-2.44113e+04,1.94230e+04,7.17616e+14,9.61111e+14,1.67873e+15
32742.pdb,1.37412e+05,1.34371e+20,6.92119e+03,-7.94125e+03,-1.54555e+04,1.49266e+04,6.84095e+12,1.43434e+12,1.34371e+20
32743.pdb,4.16985e+04,1.66613e+05,5.46432e+03,-2.22406e+03,-2.45405e+04,1.96297e+04,1.31012e+14,1.43611e+14,2.74623e+14
32744.pdb,4.16950e+04,1.59392e+05,5.35130e+03,-2.25686e+03,-2.40219e+04,1.91430e+04,3.23511e+14,1.63888e+14,4.87399e+14
32745.pdb,1.49216e+05,1.09418e+21,6.85755e+03,-9.88924e+03,-1.33945e+04,1.45081e+04,3.11576e+14,3.56890e+11,1.09418e+21
32746.pdb,4.32385e+04,1.62260e+05,5.46990e+03,-2.08889e+03,-2.40696e+04,1.90897e+04,6.00637e+14,2.19401e+14,8.20038e+14
32747.pdb,1.58821e+05,2.06898e+20,6.85242e+03,-1.15183e+04,-1.19750e+04,1.45784e+04,8.12899e+11,2.84128e+10,2.06898e+20
32748.pdb,1.40406e+05,4.43979e+16,6.92910e+03,-7.82251e+03,-1.63849e+04,1.54425e+04,3.54966e+12,3.05558e+17,3.49960e+17
32749.pdb,4.25872e+04,1.63531e+05,5.42624e+03,-2.24883e+03,-2.46315e+04,1.95779e+04,7.63983e+13,8.86113e+13,1.65010e+14
32750.pdb,1.35198e+05,3.14108e+18,6.88491e+03,-8.05709e+03,-1.56948e+04,1.63345e+04,3.74242e+12,1.11782e+20,1.14923e+20
32751.pdb,4.23035e+04,1.65617e+05,5.43928e+03,-2.19678e+03,-2.38696e+04,1.91639e+04,2.57974e+13,2.08157e+13,4.66131e+13
32752.pdb,1.50537e+05,8.55964e+16,6.91657e+03,-1.29624e+04,-1.07795e+04,1.39598e+04,7.72460e+10,1.01678e+11,8.55966e+16
32753.pdb,4.35590e+04,1.68720e+05,5.58011e+03,-2.01374e+03,-2.47569e+04,1.94707e+04,4.98336e+14,5.41770e+14,1.04011e+15
32754.pdb,1.48460e+05,2.64523e+21,6.76542e+03,-8.24760e+03,-1.56793e+04,1.49330e+04,8.87804e+12,2.63656e+15,2.64523e+21
32755.pdb,1.58473e+05,2.02321e+18,7.26786e+03,-8.28345e+03,-1.52490e+04,1.44390e+04,1.34086e+10,3.37140e+12,2.02321e+18
32756.pdb,4.29135e+04,1.62714e+05,5.53620e+03,-2.14579e+03,-2.39963e+04,1.90292e+04,1.49303e+13,4.33569e+13,5.82872e+13
32757.pdb,4.37866e+04,1.66962e+05,5.55108e+03,-2.12141e+03,-2.50085e+04,1.95819e+04,1.58928e+14,2.12877e+14,3.71805e+14
32758.pdb,1.46566e+05,1.16603e+18,6.99792e+03,-7.91139e+03,-1.49273e+04,1.38307e+04,2.19998e+12,1.44607e+11,1.16603e+18
32759.pdb,1.57038e+05,2.37534e+19,7.20866e+03,-8.73258e+03,-1.50156e+04,1.37821e+04,2.43326e+11,6.67059e+10,2.37534e+19
32760.pdb,4.43020e+04,1.67108e+05,5.57372e+03,-1.96380e+03,-2.48144e+04,1.95334e+04,4.73241e+13,5.00148e+13,9.73389e+13
32761.pdb,1.40470e+05,3.81219e+16,6.92043e+03,-8.95469e+03,-1.43000e+04,1.43288e+04,8.36735e+12,1.52742e+11,3.81304e+16
32762.pdb,4.24473e+04,1.60463e+05,5.54344e+03,-1.94735e+03,-2.42545e+04,1.91646e+04,5.52174e+13,8.64250e+13,1.41642e+14
32763.pdb,4.10784e+04,1.62169e+05,5.37976e+03,-2.30404e+03,-2.36924e+04,1.94685e+04,5.61351e+13,4.56282e+13,1.01763e+14
32764.pdb,1.38849e+05,3.53944e+17,6.97428e+03,-8.85871e+03,-1.44398e+04,1.49393e+04,6.18583e+11,2.94337e+09,3.53945e+17
32765.pdb,1.45883e+05,6.56148e+18,6.85568e+03,-9.60277e+03,-1.47639e+04,1.54551e+04,6.57632e+16,3.64411e+09,6.62724e+18
32766.pdb,4.19258e+04,1.63997e+05,5.50184e+03,-2.17871e+03,-2.40465e+04,1.92107e+04,1.13139e+14,1.22459e+14,2.35598e+14
32767.pdb,1.51896e+05,9.16343e+18,6.94175e+03,-8.57072e+03,-1.44236e+04,1.47228e+04,4.22449e+13,6.63279e+12,9.16348e+18
32768.pdb,1.36001e+05,1.45763e+17,6.51081e+03,-8.27371e+03,-1.58233e+04,1.51432e+04,6.12912e+13,1.06771e+11,1.45824e+17
32769.pdb,1.51863e+05,7.59561e+16,7.34674e+03,-1.04924e+04,-1.27704e+04,1.50772e+04,1.71606e+14,1.17537e+10,7.61277e+16
32770.pdb,4.41518e+04,1.62571e+05,5.49884e+03,-2.27342e+03,-2.38059e+04,1.87054e+04,5.01298e+13,4.68255e+13,9.69553e+13
32771.pdb,4.22455e+04,1.60615e+05,5.42856e+03,-2.13099e+03,-2.34074e+04,1.87886e+04,3.17959e+13,4.07391e+13,7.25350e+13
32772.pdb,4.28910e+04,1.58702e+05,5.44157e+03,-2.24716e+03,-2.37540e+04,1.87708e+04,1.28621e+14,7.23371e+13,2.00958e+14
32773.pdb,4.24556e+04,1.60671e+05,5.37311e+03,-1.86461e+03,-2.42584e+04,1.90202e+04,2.83938e+14,9.73078e+14,1.25702e+15
32774.pdb,1.48680e+05,1.08287e+17,7.08368e+03,-8.54333e+03,-1.53420e+04,1.46525e+04,4.83887e+16,8.39362e+10,1.56676e+17
32775.pdb,1.48068e+05,7.14611e+18,7.04644e+03,-8.91379e+03,-1.40883e+04,1.45358e+04,2.87428e+12,2.03623e+13,7.14614e+18
32776.pdb,4.19441e+04,1.58654e+05,5.43954e+03,-1.93604e+03,-2.42586e+04,1.88427e+04,2.36211e+13,2.00323e+13,4.36534e+13
32777.pdb,4.19872e+04,1.57437e+05,5.46045e+03,-2.11131e+03,-2.36748e+04,1.89910e+04,6.56189e+13,6.74102e+13,1.33029e+14
32778.pdb,4.16067e+04,1.59015e+05,5.56184e+03,-2.19953e+03,-2.34719e+04,1.89095e+04,2.01820e+13,1.47589e+14,1.67771e+14
32779.pdb,4.12286e+04,1.57480e+05,5.45039e+03,-2.21602e+03,-2.45776e+04,1.89900e+04,1.79377e+14,1.06218e+14,2.85595e+14
32780.pdb,1.38349e+05,4.69828e+17,7.09078e+03,-8.65157e+03,-1.51268e+04,1.53569e+04,3.09346e+10,9.91711e+09,4.69828e+17
32781.pdb,4.46182e+04,1.62500e+05,5.65490e+03,-2.09750e+03,-2.34514e+04,1.90166e+04,1.23620e+14,1.07148e+14,2.30768e+14
32782.pdb,1.46664e+05,3.79278e+17,7.09336e+03,-1.07443e+04,-1.36239e+04,1.46216e+04,2.08947e+11,6.33360e+12,3.79285e+17
32783.pdb,1.44955e+05,1.94081e+16,7.00831e+03,-1.21219e+04,-1.14059e+04,1.43369e+04,2.09454e+13,1.46188e+08,1.94291e+16
32784.pdb,1.39414e+05,2.63084e+15,7.39772e+03,-8.77095e+03,-1.44404e+04,1.52277e+04,3.33666e+11,1.63752e+09,2.63118e+15
32785.pdb,1.47171e+05,4.33788e+17,7.13368e+03,-9.87693e+03,-1.37329e+04,1.42305e+04,8.70671e+13,4.20466e+07,4.33875e+17
32786.pdb,1.47108e+05,4.68963e+17,7.11179e+03,-9.03913e+03,-1.53283e+04,1.41718e+04,1.38821e+11,3.17607e+10,4.68963e+17
32787.pdb,1.58342e+05,8.51954e+16,7.17960e+03,-1.12909e+04,-1.22067e+04,1.42607e+04,1.06680e+13,3.07428e+08,8.52061e+16
32788.pdb,1.42878e+05,6.66955e+20,7.24544e+03,-8.58151e+03,-1.56127e+04,1.52853e+04,1.38121e+11,1.23304e+10,6.66955e+20
32789.pdb,1.52207e+05,2.10519e+18,6.88768e+03,-8.69742e+03,-1.52719e+04,1.42833e+04,4.26047e+15,5.72087e+09,2.10945e+18
32790.pdb,1.51401e+05,6.35284e+15,6.81755e+03,-9.76996e+03,-1.31986e+04,1.43612e+04,5.06322e+09,2.63769e+09,6.35285e+15
32791.pdb,1.38004e+05,4.60927e+16,6.92864e+03,-8.82394e+03,-1.42860e+04,1.49244e+04,4.52208e+14,3.13733e+12,4.65480e+16
32792.pdb,1.46579e+05,4.07273e+15,7.10682e+03,-8.45506e+03,-1.49816e+04,1.37507e+04,3.25467e+13,2.44169e+11,4.10552e+15
32793.pdb,1.36613e+05,6.83096e+16,6.72403e+03,-8.45370e+03,-1.52782e+04,1.49368e+04,3.76552e+16,2.56259e+08,1.05965e+17
32794.pdb,4.27613e+04,1.59169e+05,5.39573e+03,-2.21671e+03,-2.37378e+04,1.87763e+04,3.12662e+13,5.84026e+13,8.96688e+13
32795.pdb,1.68637e+05,2.25085e+17,7.15979e+03,-1.10897e+04,-1.23825e+04,1.38467e+04,3.87250e+10,5.06314e+13,2.25135e+17
32796.pdb,1.43075e+05,3.57154e+16,6.96735e+03,-9.49235e+03,-1.38820e+04,1.44066e+04,7.72606e+10,2.79781e+11,3.57158e+16
32797.pdb,4.27373e+04,1.59615e+05,5.54021e+03,-2.16011e+03,-2.41161e+04,1.89813e+04,3.07144e+13,6.20989e+13,9.28132e+13
32798.pdb,1.46557e+05,8.66934e+17,6.97603e+03,-1.12151e+04,-1.23104e+04,1.49764e+04,4.30628e+15,5.52851e+09,8.71240e+17
32799.pdb,1.41479e+05,9.84026e+16,7.01507e+03,-9.47644e+03,-1.39110e+04,1.46405e+04,2.15237e+12,1.21940e+09,9.84048e+16
32800.pdb,4.31367e+04,1.57652e+05,5.48595e+03,-2.09947e+03,-2.36982e+04,1.87035e+04,2.25876e+14,2.29874e+14,4.55750e+14
32801.pdb,1.48956e+05,2.23679e+17,6.93665e+03,-1.01675e+04,-1.41729e+04,1.55280e+04,2.66126e+12,1.81593e+10,2.23682e+17
32802.pdb,1.45302e+05,6.24975e+17,6.94909e+03,-8.33735e+03,-1.61879e+04,1.54385e+04,1.38938e+12,2.14898e+10,6.24977e+17
32803.pdb,4.32318e+04,1.60749e+05,5.55957e+03,-2.11472e+03,-2.40415e+04,1.89083e+04,5.48585e+13,2.58422e+13,8.07007e+13
32804.pdb,1.54883e+05,3.51498e+18,7.01595e+03,-9.59879e+03,-1.43173e+04,1.48634e+04,2.00585e+10,1.55841e+13,3.51500e+18
32805.pdb,4.27950e+04,1.61272e+05,5.45673e+03,-2.16285e+03,-2.36009e+04,1.88767e+04,4.25423e+13,8.64478e+13,1.28990e+14
32806.pdb,1.61785e+05,4.64741e+17,6.82806e+03,-1.21543e+04,-1.10158e+04,1.32636e+04,2.22016e+13,2.04835e+09,4.64763e+17
32807.pdb,1.53149e+05,1.14458e+17,6.98761e+03,-7.04741e+03,-1.72352e+04,1.44886e+04,5.93165e+14,2.59078e+08,1.15051e+17
32808.pdb,4.32682e+04,1.56698e+05,5.50320e+03,-1.84704e+03,-2.34633e+04,1.83375e+04,1.24121e+14,9.68509e+13,2.20972e+14
32809.pdb,1.45316e+05,1.40235e+18,7.11005e+03,-6.84295e+03,-1.65851e+04,1.39515e+04,2.26452e+10,6.45173e+10,1.40235e+18
32810.pdb,1.49041e+05,5.67662e+16,6.86611e+03,-6.71758e+03,-1.68336e+04,1.42758e+04,1.63202e+13,1.55635e+11,5.67827e+16
32811.pdb,1.53749e+05,4.30858e+15,7.09405e+03,-9.12713e+03,-1.39467e+04,1.33894e+04,3.77681e+13,6.15207e+08,4.34635e+15
32812.pdb,1.60588e+05,2.26675e+17,7.40927e+03,-9.12181e+03,-1.45025e+04,1.39635e+04,1.48786e+12,1.47321e+11,2.26677e+17
32813.pdb,1.38688e+05,3.96991e+17,6.76767e+03,-7.46756e+03,-1.59070e+04,1.49094e+04,1.39274e+11,3.45263e+10,3.96991e+17
32814.pdb,1.48734e+05,4.44734e+19,6.94416e+03,-9.56380e+03,-1.45827e+04,1.47810e+04,5.13385e+11,1.26382e+08,4.44734e+19
32815.pdb,1.49008e+05,4.64332e+18,6.98819e+03,-9.07725e+03,-1.46674e+04,1.43305e+04,3.48207e+11,2.81417e+13,4.64335e+18
32816.pdb,1.48848e+05,6.92061e+17,6.83878e+03,-8.81103e+03,-1.31675e+04,1.47267e+04,9.67922e+17,5.94653e+12,1.65999e+18
32817.pdb,1.44886e+05,3.63156e+17,6.85148e+03,-8.29295e+03,-1.53723e+04,1.39357e+04,1.66544e+10,1.92226e+10,3.63156e+17
32818.pdb,1.60215e+05,1.43025e+17,6.72029e+03,-1.06232e+04,-1.15265e+04,1.33679e+04,2.85659e+14,1.46295e+09,1.43311e+17
32819.pdb,1.74938e+05,2.69579e+18,7.08293e+03,-1.15368e+04,-1.11744e+04,1.22217e+04,6.33884e+14,5.88921e+08,2.69642e+18
32820.pdb,4.17882e+04,1.59086e+05,5.42895e+03,-2.18907e+03,-2.37919e+04,1.95144e+04,4.10794e+13,3.22849e+13,7.33644e+13
32821.pdb,4.15139e+04,1.61861e+05,5.47621e+03,-2.29970e+03,-2.40605e+04,1.91553e+04,1.61477e+14,1.19026e+14,2.80503e+14
32822.pdb,1.45888e+05,1.61961e+18,7.25048e+03,-9.69732e+03,-1.53434e+04,1.49622e+04,4.29440e+13,1.54685e+13,1.61967e+18
32823.pdb,1.41066e+05,1.35776e+20,6.66264e+03,-7.39985e+03,-1.51275e+04,1.38408e+04,3.15602e+13,1.79306e+09,1.35776e+20
32824.pdb,1.40855e+05,3.81353e+15,6.69598e+03,-7.94568e+03,-1.64414e+04,1.49931e+04,1.38033e+10,4.23837e+08,3.81354e+15
32825.pdb,1.55990e+05,2.58287e+18,7.06677e+03,-8.14558e+03,-1.57586e+04,1.41119e+04,1.96023e+11,1.62875e+07,2.58287e+18
32826.pdb,1.38263e+05,8.52454e+17,6.80681e+03,-8.54891e+03,-1.49307e+04,1.49453e+04,4.61810e+10,5.83322e+10,8.52454e+17
32827.pdb,1.39739e+05,4.81702e+16,7.03738e+03,-8.87021e+03,-1.59081e+04,1.48506e+04,1.23332e+10,4.36724e+08,4.81702e+16
32828.pdb,1.50380e+05,4.15122e+15,6.92943e+03,-8.32676e+03,-1.58220e+04,1.44724e+04,7.61210e+13,1.22618e+09,4.22734e+15
32829.pdb,1.47977e+05,5.73107e+17,6.82675e+03,-1.07642e+04,-1.20718e+04,1.42694e+04,7.72428e+11,1.42820e+12,5.73110e+17
32830.pdb,1.38989e+05,6.38593e+17,7.17564e+03,-8.17415e+03,-1.53762e+04,1.48262e+04,8.03703e+09,2.05634e+09,6.38593e+17
32831.pdb,1.67900e+05,9.13936e+16,7.12965e+03,-1.26420e+04,-1.00369e+04,1.41678e+04,6.59431e+12,1.02732e+11,9.14003e+16
32832.pdb,1.64876e+05,2.75669e+17,7.32230e+03,-9.70826e+03,-1.35026e+04,1.43497e+04,3.53707e+13,6.91711e+11,2.75705e+17
32833.pdb,4.24627e+04,1.58781e+05,5.40959e+03,-2.04330e+03,-2.37488e+04,1.87012e+04,1.35435e+14,9.97298e+13,2.35164e+14
32834.pdb,1.48417e+05,2.89159e+16,7.14311e+03,-1.07546e+04,-1.23759e+04,1.31235e+04,3.32949e+12,3.07305e+15,3.19923e+16
32835.pdb,1.45856e+05,1.67647e+16,6.95174e+03,-8.53049e+03,-1.47800e+04,1.36984e+04,4.73397e+09,2.20407e+12,1.67669e+16
32836.pdb,4.09736e+04,1.62735e+05,5.41951e+03,-2.13263e+03,-2.42308e+04,1.94422e+04,3.94089e+13,3.63688e+13,7.57777e+13
32837.pdb,1.52484e+05,1.22184e+18,6.91556e+03,-9.12378e+03,-1.49634e+04,1.43494e+04,2.25947e+10,8.29807e+12,1.22185e+18
32838.pdb,1.43664e+05,2.39743e+18,6.94303e+03,-9.39953e+03,-1.40879e+04,1.52062e+04,2.50268e+10,5.06714e+08,2.39743e+18
32839.pdb,1.86818e+05,2.41833e+16,7.38074e+03,-1.22364e+04,-1.07169e+04,1.36835e+04,1.79668e+12,1.15514e+12,2.41862e+16
32840.pdb,1.60311e+05,1.10596e+19,6.91975e+03,-9.12089e+03,-1.41973e+04,1.34970e+04,2.45700e+12,2.50293e+10,1.10596e+19
32841.pdb,4.34735e+04,1.60538e+05,5.49765e+03,-2.21562e+03,-2.39678e+04,1.92911e+04,2.29288e+13,4.16255e+13,6.45543e+13
32842.pdb,4.36269e+04,1.58842e+05,5.41364e+03,-2.07022e+03,-2.37870e+04,1.92601e+04,1.48323e+13,1.21955e+14,1.36787e+14
32843.pdb,1.38465e+05,4.84356e+17,6.91324e+03,-7.73780e+03,-1.60160e+04,1.48864e+04,8.36062e+09,2.86707e+12,4.84359e+17
32844.pdb,1.45209e+05,2.18507e+17,6.77211e+03,-9.83836e+03,-1.40592e+04,1.48054e+04,9.07391e+12,1.06007e+09,2.18516e+17
32845.pdb,1.35694e+05,2.09504e+17,6.67707e+03,-8.16768e+03,-1.52511e+04,1.47637e+04,9.43451e+11,3.56147e+09,2.09505e+17
32846.pdb,4.15767e+04,1.58935e+05,5.31230e+03,-2.09191e+03,-2.33648e+04,1.87452e+04,1.52336e+13,1.32479e+13,2.84815e+13
32847.pdb,4.18659e+04,1.61083e+05,5.44768e+03,-2.13659e+03,-2.37095e+04,1.90498e+04,3.73761e+14,2.90835e+14,6.64596e+14
32848.pdb,4.27157e+04,1.58809e+05,5.48848e+03,-1.98456e+03,-2.38924e+04,1.87483e+04,1.64664e+13,2.58239e+13,4.22903e+13
32849.pdb,4.31783e+04,1.59740e+05,5.53956e+03,-2.07951e+03,-2.31169e+04,1.87012e+04,1.30215e+13,1.80531e+13,3.10745e+13
32850.pdb,1.38385e+05,2.87098e+17,6.72592e+03,-1.01476e+04,-1.34884e+04,1.47990e+04,2.46947e+11,5.36148e+08,2.87098e+17
32851.pdb,1.44148e+05,5.18706e+17,6.95168e+03,-9.66706e+03,-1.36967e+04,1.45493e+04,1.57396e+13,4.88837e+08,5.18721e+17
32852.pdb,2.03397e+05,1.14095e+20,7.48721e+03,-1.51170e+04,-8.07709e+03,1.14399e+04,4.70103e+10,3.12609e+10,1.14095e+20
32853.pdb,1.46101e+05,1.33957e+17,6.85678e+03,-7.92157e+03,-1.60796e+04,1.41386e+04,9.38108e+11,4.66654e+10,1.33958e+17
32854.pdb,4.18642e+04,1.59975e+05,5.30185e+03,-2.22350e+03,-2.21178e+04,1.88621e+04,3.80698e+13,1.17325e+13,4.98023e+13
32855.pdb,4.36952e+04,1.63181e+05,5.42658e+03,-2.13264e+03,-2.33139e+04,1.91520e+04,2.23179e+13,1.01172e+14,1.23489e+14
32856.pdb,4.34441e+04,1.69105e+05,5.54516e+03,-2.22946e+03,-2.37389e+04,1.95167e+04,2.27905e+13,1.59002e+13,3.86907e+13
32857.pdb,4.35628e+04,1.65803e+05,5.42911e+03,-2.24906e+03,-2.43568e+04,1.93753e+04,6.00299e+14,4.45964e+14,1.04626e+15
32858.pdb,4.25523e+04,1.61921e+05,5.50032e+03,-2.49049e+03,-2.35702e+04,1.91275e+04,3.24497e+13,4.94880e+13,8.19377e+13
